respondent_id,xyz_vaccine,seasonal_vaccine
43216.0,0.19,0.32
43217.0,0.08,0.77
43218.0,0.35,0.32
43219.0,0.21,0.48
43220.0,0.13,0.22
43221.0,0.38,0.51
43222.0,0.36,0.81
43223.0,0.25,0.79
43224.0,0.31,0.32
43225.0,0.63,0.51
43226.0,0.47,0.72
43227.0,0.31,0.31
43228.0,0.17,0.78
43229.0,0.57,0.46
43230.0,0.7,0.7
43231.0,0.11,0.15
43232.0,0.07,0.13
43233.0,0.18,0.32
43234.0,0.16,0.63
43235.0,0.82,0.87
43236.0,0.26,0.75
43237.0,0.1,0.23
43238.0,0.41,0.76
43239.0,0.53,0.79
43240.0,0.09,0.22
43241.0,0.38,0.33
43242.0,0.26,0.42
43243.0,0.1,0.87
43244.0,0.14,0.35
43245.0,0.15,0.16
43246.0,0.19,0.47
43247.0,0.16,0.67
43248.0,0.13,0.48
43249.0,0.24,0.42
43250.0,0.17,0.34
43251.0,0.29,0.25
43252.0,0.16,0.85
43253.0,0.39,0.54
43254.0,0.18,0.59
43255.0,0.32,0.6
43256.0,0.08,0.12
43257.0,0.14,0.6
43258.0,0.17,0.36
43259.0,0.21,0.48
43260.0,0.72,0.72
43261.0,0.22,0.37
43262.0,0.14,0.36
43263.0,0.24,0.48
43264.0,0.33,0.45
43265.0,0.24,0.41
43266.0,0.16,0.16
43267.0,0.2,0.65
43268.0,0.35,0.64
43269.0,0.14,0.8
43270.0,0.43,0.71
43271.0,0.61,0.84
43272.0,0.34,0.63
43273.0,0.14,0.12
43274.0,0.52,0.64
43275.0,0.14,0.52
43276.0,0.44,0.64
43277.0,0.22,0.34
43278.0,0.13,0.39
43279.0,0.13,0.31
43280.0,0.14,0.45
43281.0,0.28,0.57
43282.0,0.44,0.55
43283.0,0.09,0.11
43284.0,0.26,0.3
43285.0,0.1,0.41
43286.0,0.77,0.82
43287.0,0.33,0.74
43288.0,0.16,0.49
43289.0,0.05,0.23
43290.0,0.2,0.94
43291.0,0.53,0.77
43292.0,0.31,0.39
43293.0,0.07,0.55
43294.0,0.12,0.71
43295.0,0.09,0.16
43296.0,0.21,0.53
43297.0,0.13,0.26
43298.0,0.4,0.73
43299.0,0.15,0.31
43300.0,0.24,0.65
43301.0,0.09,0.21
43302.0,0.17,0.27
43303.0,0.12,0.27
43304.0,0.08,0.34
43305.0,0.25,0.71
43306.0,0.22,0.32
43307.0,0.17,0.45
43308.0,0.71,0.86
43309.0,0.12,0.57
43310.0,0.23,0.52
43311.0,0.08,0.21
43312.0,0.11,0.1
43313.0,0.11,0.24
43314.0,0.08,0.17
43315.0,0.14,0.24
43316.0,0.64,0.79
43317.0,0.26,0.43
43318.0,0.14,0.32
43319.0,0.12,0.48
43320.0,0.42,0.72
43321.0,0.21,0.21
43322.0,0.09,0.12
43323.0,0.38,0.45
43324.0,0.11,0.19
43325.0,0.14,0.1
43326.0,0.18,0.37
43327.0,0.11,0.32
43328.0,0.53,0.88
43329.0,0.69,0.68
43330.0,0.14,0.3
43331.0,0.52,0.75
43332.0,0.14,0.38
43333.0,0.11,0.23
43334.0,0.1,0.54
43335.0,0.2,0.34
43336.0,0.15,0.31
43337.0,0.24,0.24
43338.0,0.13,0.73
43339.0,0.19,0.18
43340.0,0.1,0.16
43341.0,0.16,0.41
43342.0,0.11,0.24
43343.0,0.04,0.21
43344.0,0.13,0.32
43345.0,0.13,0.2
43346.0,0.15,0.14
43347.0,0.21,0.37
43348.0,0.25,0.73
43349.0,0.84,0.88
43350.0,0.76,0.86
43351.0,0.37,0.25
43352.0,0.22,0.53
43353.0,0.25,0.64
43354.0,0.06,0.17
43355.0,0.13,0.64
43356.0,0.16,0.14
43357.0,0.09,0.14
43358.0,0.13,0.46
43359.0,0.41,0.36
43360.0,0.2,0.64
43361.0,0.27,0.41
43362.0,0.14,0.24
43363.0,0.19,0.23
43364.0,0.19,0.19
43365.0,0.22,0.66
43366.0,0.15,0.61
43367.0,0.4,0.76
43368.0,0.39,0.57
43369.0,0.24,0.47
43370.0,0.63,0.9
43371.0,0.1,0.27
43372.0,0.17,0.52
43373.0,0.14,0.63
43374.0,0.17,0.4
43375.0,0.2,0.21
43376.0,0.2,0.34
43377.0,0.08,0.18
43378.0,0.22,0.6
43379.0,0.22,0.23
43380.0,0.13,0.14
43381.0,0.09,0.25
43382.0,0.38,0.55
43383.0,0.14,0.63
43384.0,0.33,0.67
43385.0,0.24,0.68
43386.0,0.11,0.05
43387.0,0.23,0.29
43388.0,0.81,0.85
43389.0,0.13,0.36
43390.0,0.32,0.89
43391.0,0.23,0.55
43392.0,0.08,0.1
43393.0,0.25,0.74
43394.0,0.19,0.61
43395.0,0.23,0.31
43396.0,0.07,0.2
43397.0,0.28,0.66
43398.0,0.35,0.53
43399.0,0.2,0.42
43400.0,0.25,0.47
43401.0,0.17,0.58
43402.0,0.03,0.05
43403.0,0.21,0.43
43404.0,0.36,0.18
43405.0,0.21,0.59
43406.0,0.78,0.8
43407.0,0.73,0.75
43408.0,0.79,0.89
43409.0,0.52,0.61
43410.0,0.14,0.41
43411.0,0.1,0.65
43412.0,0.29,0.72
43413.0,0.1,0.55
43414.0,0.16,0.19
43415.0,0.35,0.62
43416.0,0.2,0.38
43417.0,0.22,0.32
43418.0,0.3,0.46
43419.0,0.16,0.77
43420.0,0.13,0.17
43421.0,0.18,0.16
43422.0,0.13,0.24
43423.0,0.26,0.67
43424.0,0.3,0.66
43425.0,0.08,0.78
43426.0,0.6,0.87
43427.0,0.18,0.67
43428.0,0.88,0.95
43429.0,0.48,0.77
43430.0,0.11,0.37
43431.0,0.18,0.26
43432.0,0.45,0.55
43433.0,0.1,0.22
43434.0,0.17,0.49
43435.0,0.12,0.26
43436.0,0.59,0.52
43437.0,0.17,0.72
43438.0,0.27,0.6
43439.0,0.31,0.33
43440.0,0.2,0.39
43441.0,0.08,0.09
43442.0,0.12,0.26
43443.0,0.19,0.42
43444.0,0.11,0.13
43445.0,0.58,0.69
43446.0,0.12,0.13
43447.0,0.1,0.15
43448.0,0.06,0.13
43449.0,0.04,0.17
43450.0,0.21,0.63
43451.0,0.11,0.53
43452.0,0.26,0.15
43453.0,0.55,0.69
43454.0,0.18,0.24
43455.0,0.32,0.62
43456.0,0.47,0.79
43457.0,0.19,0.49
43458.0,0.4,0.78
43459.0,0.19,0.56
43460.0,0.57,0.81
43461.0,0.21,0.18
43462.0,0.18,0.27
43463.0,0.45,0.53
43464.0,0.17,0.17
43465.0,0.15,0.18
43466.0,0.13,0.35
43467.0,0.47,0.73
43468.0,0.27,0.42
43469.0,0.3,0.43
43470.0,0.15,0.46
43471.0,0.4,0.6
43472.0,0.37,0.75
43473.0,0.11,0.25
43474.0,0.1,0.22
43475.0,0.13,0.31
43476.0,0.14,0.31
43477.0,0.15,0.56
43478.0,0.33,0.61
43479.0,0.25,0.69
43480.0,0.07,0.23
43481.0,0.27,0.56
43482.0,0.29,0.55
43483.0,0.2,0.68
43484.0,0.13,0.65
43485.0,0.12,0.39
43486.0,0.41,0.73
43487.0,0.13,0.25
43488.0,0.43,0.81
43489.0,0.25,0.41
43490.0,0.18,0.37
43491.0,0.27,0.77
43492.0,0.17,0.51
43493.0,0.18,0.29
43494.0,0.21,0.3
43495.0,0.1,0.26
43496.0,0.16,0.31
43497.0,0.35,0.67
43498.0,0.38,0.67
43499.0,0.61,0.81
43500.0,0.17,0.5
43501.0,0.24,0.39
43502.0,0.24,0.47
43503.0,0.17,0.49
43504.0,0.27,0.36
43505.0,0.17,0.18
43506.0,0.43,0.77
43507.0,0.09,0.16
43508.0,0.06,0.08
43509.0,0.24,0.55
43510.0,0.65,0.77
43511.0,0.04,0.07
43512.0,0.6,0.77
43513.0,0.25,0.26
43514.0,0.41,0.26
43515.0,0.11,0.24
43516.0,0.54,0.62
43517.0,0.23,0.45
43518.0,0.06,0.07
43519.0,0.12,0.13
43520.0,0.2,0.44
43521.0,0.2,0.53
43522.0,0.1,0.56
43523.0,0.15,0.57
43524.0,0.33,0.93
43525.0,0.07,0.3
43526.0,0.09,0.25
43527.0,0.12,0.7
43528.0,0.12,0.58
43529.0,0.18,0.71
43530.0,0.27,0.87
43531.0,0.12,0.23
43532.0,0.07,0.14
43533.0,0.15,0.32
43534.0,0.25,0.41
43535.0,0.89,0.79
43536.0,0.09,0.3
43537.0,0.52,0.79
43538.0,0.23,0.4
43539.0,0.6,0.67
43540.0,0.16,0.24
43541.0,0.71,0.72
43542.0,0.39,0.62
43543.0,0.24,0.69
43544.0,0.51,0.38
43545.0,0.37,0.75
43546.0,0.23,0.57
43547.0,0.19,0.78
43548.0,0.34,0.48
43549.0,0.23,0.26
43550.0,0.19,0.33
43551.0,0.43,0.71
43552.0,0.44,0.71
43553.0,0.14,0.36
43554.0,0.11,0.69
43555.0,0.12,0.27
43556.0,0.6,0.68
43557.0,0.61,0.87
43558.0,0.19,0.18
43559.0,0.05,0.54
43560.0,0.45,0.7
43561.0,0.55,0.78
43562.0,0.1,0.47
43563.0,0.17,0.48
43564.0,0.19,0.26
43565.0,0.56,0.68
43566.0,0.44,0.61
43567.0,0.08,0.16
43568.0,0.3,0.3
43569.0,0.65,0.82
43570.0,0.14,0.75
43571.0,0.09,0.11
43572.0,0.04,0.11
43573.0,0.11,0.1
43574.0,0.69,0.91
43575.0,0.25,0.55
43576.0,0.24,0.6
43577.0,0.18,0.37
43578.0,0.25,0.34
43579.0,0.09,0.54
43580.0,0.13,0.36
43581.0,0.42,0.68
43582.0,0.25,0.81
43583.0,0.11,0.12
43584.0,0.2,0.9
43585.0,0.16,0.33
43586.0,0.04,0.05
43587.0,0.11,0.58
43588.0,0.53,0.75
43589.0,0.28,0.4
43590.0,0.36,0.55
43591.0,0.14,0.24
43592.0,0.09,0.75
43593.0,0.28,0.24
43594.0,0.07,0.16
43595.0,0.42,0.4
43596.0,0.23,0.24
43597.0,0.45,0.88
43598.0,0.23,0.42
43599.0,0.73,0.95
43600.0,0.03,0.1
43601.0,0.15,0.25
43602.0,0.2,0.31
43603.0,0.1,0.19
43604.0,0.16,0.36
43605.0,0.05,0.18
43606.0,0.25,0.2
43607.0,0.1,0.43
43608.0,0.39,0.56
43609.0,0.62,0.72
43610.0,0.44,0.51
43611.0,0.56,0.76
43612.0,0.14,0.28
43613.0,0.47,0.49
43614.0,0.14,0.41
43615.0,0.35,0.39
43616.0,0.25,0.44
43617.0,0.26,0.39
43618.0,0.09,0.2
43619.0,0.4,0.68
43620.0,0.34,0.3
43621.0,0.11,0.12
43622.0,0.37,0.59
43623.0,0.18,0.36
43624.0,0.15,0.25
43625.0,0.35,0.63
43626.0,0.16,0.4
43627.0,0.13,0.12
43628.0,0.18,0.19
43629.0,0.09,0.13
43630.0,0.22,0.32
43631.0,0.28,0.3
43632.0,0.34,0.8
43633.0,0.41,0.21
43634.0,0.2,0.45
43635.0,0.82,0.77
43636.0,0.26,0.43
43637.0,0.32,0.41
43638.0,0.33,0.48
43639.0,0.21,0.24
43640.0,0.3,0.43
43641.0,0.21,0.7
43642.0,0.19,0.32
43643.0,0.06,0.32
43644.0,0.39,0.58
43645.0,0.33,0.54
43646.0,0.08,0.16
43647.0,0.19,0.27
43648.0,0.28,0.36
43649.0,0.54,0.45
43650.0,0.29,0.49
43651.0,0.53,0.78
43652.0,0.09,0.7
43653.0,0.62,0.73
43654.0,0.49,0.73
43655.0,0.09,0.6
43656.0,0.18,0.38
43657.0,0.14,0.19
43658.0,0.12,0.59
43659.0,0.24,0.55
43660.0,0.27,0.33
43661.0,0.52,0.86
43662.0,0.76,0.66
43663.0,0.11,0.7
43664.0,0.47,0.77
43665.0,0.1,0.34
43666.0,0.14,0.11
43667.0,0.16,0.43
43668.0,0.53,0.61
43669.0,0.13,0.2
43670.0,0.2,0.42
43671.0,0.1,0.49
43672.0,0.17,0.32
43673.0,0.36,0.63
43674.0,0.21,0.44
43675.0,0.21,0.13
43676.0,0.22,0.45
43677.0,0.11,0.09
43678.0,0.2,0.27
43679.0,0.11,0.28
43680.0,0.17,0.33
43681.0,0.09,0.75
43682.0,0.18,0.36
43683.0,0.14,0.71
43684.0,0.61,0.87
43685.0,0.28,0.23
43686.0,0.63,0.58
43687.0,0.35,0.48
43688.0,0.23,0.37
43689.0,0.11,0.12
43690.0,0.29,0.66
43691.0,0.14,0.65
43692.0,0.12,0.9
43693.0,0.46,0.72
43694.0,0.22,0.21
43695.0,0.7,0.87
43696.0,0.29,0.3
43697.0,0.13,0.24
43698.0,0.2,0.24
43699.0,0.16,0.26
43700.0,0.24,0.68
43701.0,0.41,0.73
43702.0,0.08,0.22
43703.0,0.28,0.49
43704.0,0.08,0.13
43705.0,0.35,0.79
43706.0,0.38,0.26
43707.0,0.21,0.61
43708.0,0.36,0.65
43709.0,0.21,0.44
43710.0,0.16,0.7
43711.0,0.26,0.82
43712.0,0.66,0.66
43713.0,0.14,0.21
43714.0,0.18,0.47
43715.0,0.17,0.58
43716.0,0.29,0.69
43717.0,0.14,0.27
43718.0,0.12,0.06
43719.0,0.11,0.55
43720.0,0.3,0.56
43721.0,0.47,0.61
43722.0,0.35,0.74
43723.0,0.29,0.55
43724.0,0.17,0.22
43725.0,0.12,0.15
43726.0,0.37,0.66
43727.0,0.37,0.29
43728.0,0.09,0.38
43729.0,0.48,0.7
43730.0,0.34,0.53
43731.0,0.52,0.49
43732.0,0.07,0.49
43733.0,0.15,0.57
43734.0,0.11,0.36
43735.0,0.08,0.56
43736.0,0.17,0.82
43737.0,0.2,0.18
43738.0,0.55,0.84
43739.0,0.23,0.41
43740.0,0.41,0.89
43741.0,0.23,0.53
43742.0,0.37,0.3
43743.0,0.56,0.75
43744.0,0.1,0.23
43745.0,0.56,0.78
43746.0,0.29,0.68
43747.0,0.39,0.52
43748.0,0.28,0.56
43749.0,0.24,0.43
43750.0,0.27,0.41
43751.0,0.58,0.85
43752.0,0.31,0.48
43753.0,0.15,0.25
43754.0,0.42,0.64
43755.0,0.17,0.29
43756.0,0.13,0.23
43757.0,0.25,0.59
43758.0,0.14,0.32
43759.0,0.15,0.76
43760.0,0.27,0.42
43761.0,0.69,0.83
43762.0,0.2,0.23
43763.0,0.77,0.88
43764.0,0.03,0.67
43765.0,0.32,0.82
43766.0,0.12,0.15
43767.0,0.28,0.41
43768.0,0.19,0.23
43769.0,0.17,0.39
43770.0,0.55,0.82
43771.0,0.52,0.82
43772.0,0.13,0.23
43773.0,0.24,0.27
43774.0,0.15,0.7
43775.0,0.31,0.34
43776.0,0.27,0.58
43777.0,0.11,0.19
43778.0,0.34,0.32
43779.0,0.58,0.7
43780.0,0.19,0.54
43781.0,0.18,0.22
43782.0,0.26,0.66
43783.0,0.34,0.3
43784.0,0.11,0.13
43785.0,0.24,0.69
43786.0,0.7,0.82
43787.0,0.68,0.82
43788.0,0.32,0.4
43789.0,0.22,0.5
43790.0,0.13,0.13
43791.0,0.21,0.29
43792.0,0.44,0.46
43793.0,0.16,0.19
43794.0,0.37,0.32
43795.0,0.16,0.3
43796.0,0.59,0.92
43797.0,0.14,0.37
43798.0,0.3,0.63
43799.0,0.28,0.44
43800.0,0.12,0.28
43801.0,0.25,0.51
43802.0,0.17,0.29
43803.0,0.22,0.24
43804.0,0.41,0.48
43805.0,0.38,0.84
43806.0,0.08,0.61
43807.0,0.58,0.45
43808.0,0.13,0.09
43809.0,0.16,0.15
43810.0,0.21,0.28
43811.0,0.61,0.73
43812.0,0.08,0.1
43813.0,0.55,0.74
43814.0,0.17,0.52
43815.0,0.1,0.78
43816.0,0.29,0.76
43817.0,0.1,0.56
43818.0,0.16,0.46
43819.0,0.14,0.44
43820.0,0.38,0.64
43821.0,0.35,0.57
43822.0,0.43,0.53
43823.0,0.08,0.26
43824.0,0.21,0.52
43825.0,0.14,0.93
43826.0,0.09,0.36
43827.0,0.14,0.29
43828.0,0.34,0.41
43829.0,0.12,0.18
43830.0,0.17,0.16
43831.0,0.09,0.53
43832.0,0.3,0.86
43833.0,0.17,0.26
43834.0,0.08,0.22
43835.0,0.7,0.8
43836.0,0.15,0.47
43837.0,0.33,0.51
43838.0,0.35,0.58
43839.0,0.06,0.22
43840.0,0.22,0.33
43841.0,0.28,0.39
43842.0,0.23,0.26
43843.0,0.26,0.34
43844.0,0.35,0.51
43845.0,0.16,0.77
43846.0,0.19,0.67
43847.0,0.19,0.79
43848.0,0.24,0.67
43849.0,0.17,0.11
43850.0,0.41,0.67
43851.0,0.1,0.51
43852.0,0.14,0.35
43853.0,0.05,0.72
43854.0,0.15,0.62
43855.0,0.64,0.85
43856.0,0.41,0.66
43857.0,0.1,0.78
43858.0,0.51,0.83
43859.0,0.23,0.25
43860.0,0.17,0.3
43861.0,0.41,0.52
43862.0,0.51,0.27
43863.0,0.1,0.1
43864.0,0.07,0.27
43865.0,0.56,0.55
43866.0,0.11,0.42
43867.0,0.06,0.37
43868.0,0.11,0.53
43869.0,0.51,0.88
43870.0,0.38,0.37
43871.0,0.19,0.26
43872.0,0.09,0.41
43873.0,0.16,0.25
43874.0,0.21,0.68
43875.0,0.2,0.75
43876.0,0.38,0.47
43877.0,0.16,0.57
43878.0,0.31,0.68
43879.0,0.34,0.57
43880.0,0.2,0.73
43881.0,0.32,0.51
43882.0,0.19,0.29
43883.0,0.06,0.08
43884.0,0.47,0.77
43885.0,0.11,0.19
43886.0,0.05,0.15
43887.0,0.22,0.47
43888.0,0.1,0.21
43889.0,0.61,0.82
43890.0,0.65,0.77
43891.0,0.23,0.36
43892.0,0.4,0.62
43893.0,0.7,0.62
43894.0,0.26,0.45
43895.0,0.54,0.75
43896.0,0.39,0.57
43897.0,0.26,0.5
43898.0,0.17,0.25
43899.0,0.18,0.14
43900.0,0.22,0.35
43901.0,0.07,0.25
43902.0,0.09,0.12
43903.0,0.32,0.8
43904.0,0.37,0.69
43905.0,0.34,0.6
43906.0,0.27,0.8
43907.0,0.14,0.22
43908.0,0.09,0.23
43909.0,0.19,0.43
43910.0,0.27,0.39
43911.0,0.23,0.3
43912.0,0.21,0.45
43913.0,0.11,0.17
43914.0,0.14,0.28
43915.0,0.57,0.89
43916.0,0.14,0.14
43917.0,0.49,0.67
43918.0,0.17,0.31
43919.0,0.04,0.51
43920.0,0.09,0.19
43921.0,0.18,0.43
43922.0,0.14,0.42
43923.0,0.56,0.43
43924.0,0.28,0.51
43925.0,0.29,0.39
43926.0,0.14,0.33
43927.0,0.27,0.72
43928.0,0.11,0.34
43929.0,0.23,0.57
43930.0,0.06,0.14
43931.0,0.25,0.54
43932.0,0.59,0.71
43933.0,0.1,0.53
43934.0,0.36,0.63
43935.0,0.36,0.61
43936.0,0.13,0.39
43937.0,0.18,0.85
43938.0,0.17,0.22
43939.0,0.32,0.69
43940.0,0.55,0.76
43941.0,0.28,0.58
43942.0,0.13,0.2
43943.0,0.14,0.25
43944.0,0.1,0.12
43945.0,0.12,0.45
43946.0,0.11,0.51
43947.0,0.46,0.55
43948.0,0.16,0.48
43949.0,0.45,0.29
43950.0,0.26,0.37
43951.0,0.23,0.28
43952.0,0.67,0.89
43953.0,0.68,0.74
43954.0,0.14,0.24
43955.0,0.21,0.48
43956.0,0.49,0.49
43957.0,0.09,0.43
43958.0,0.19,0.26
43959.0,0.51,0.41
43960.0,0.13,0.17
43961.0,0.34,0.25
43962.0,0.13,0.81
43963.0,0.26,0.32
43964.0,0.15,0.38
43965.0,0.2,0.21
43966.0,0.24,0.49
43967.0,0.04,0.22
43968.0,0.27,0.55
43969.0,0.24,0.67
43970.0,0.08,0.15
43971.0,0.22,0.26
43972.0,0.08,0.1
43973.0,0.19,0.2
43974.0,0.22,0.68
43975.0,0.37,0.55
43976.0,0.22,0.75
43977.0,0.17,0.85
43978.0,0.11,0.34
43979.0,0.2,0.18
43980.0,0.05,0.12
43981.0,0.29,0.75
43982.0,0.13,0.68
43983.0,0.07,0.36
43984.0,0.17,0.48
43985.0,0.19,0.37
43986.0,0.36,0.67
43987.0,0.32,0.54
43988.0,0.31,0.78
43989.0,0.13,0.46
43990.0,0.19,0.33
43991.0,0.33,0.37
43992.0,0.09,0.24
43993.0,0.61,0.75
43994.0,0.08,0.68
43995.0,0.18,0.14
43996.0,0.18,0.65
43997.0,0.41,0.52
43998.0,0.75,0.84
43999.0,0.15,0.49
44000.0,0.46,0.79
44001.0,0.83,0.92
44002.0,0.29,0.32
44003.0,0.12,0.78
44004.0,0.15,0.19
44005.0,0.16,0.44
44006.0,0.12,0.64
44007.0,0.09,0.59
44008.0,0.2,0.45
44009.0,0.08,0.5
44010.0,0.26,0.84
44011.0,0.14,0.22
44012.0,0.37,0.55
44013.0,0.27,0.45
44014.0,0.14,0.65
44015.0,0.22,0.54
44016.0,0.11,0.32
44017.0,0.13,0.54
44018.0,0.07,0.22
44019.0,0.73,0.88
44020.0,0.17,0.36
44021.0,0.49,0.77
44022.0,0.11,0.18
44023.0,0.15,0.19
44024.0,0.18,0.28
44025.0,0.13,0.17
44026.0,0.46,0.8
44027.0,0.31,0.59
44028.0,0.67,0.82
44029.0,0.22,0.37
44030.0,0.15,0.42
44031.0,0.33,0.73
44032.0,0.2,0.3
44033.0,0.1,0.48
44034.0,0.12,0.74
44035.0,0.14,0.31
44036.0,0.14,0.49
44037.0,0.13,0.58
44038.0,0.16,0.19
44039.0,0.18,0.36
44040.0,0.77,0.82
44041.0,0.16,0.65
44042.0,0.37,0.69
44043.0,0.36,0.84
44044.0,0.15,0.37
44045.0,0.36,0.37
44046.0,0.2,0.7
44047.0,0.34,0.72
44048.0,0.79,0.79
44049.0,0.28,0.67
44050.0,0.14,0.71
44051.0,0.73,0.77
44052.0,0.23,0.48
44053.0,0.06,0.25
44054.0,0.14,0.17
44055.0,0.39,0.48
44056.0,0.1,0.75
44057.0,0.4,0.68
44058.0,0.13,0.18
44059.0,0.32,0.43
44060.0,0.45,0.79
44061.0,0.23,0.24
44062.0,0.09,0.3
44063.0,0.31,0.5
44064.0,0.29,0.2
44065.0,0.15,0.29
44066.0,0.13,0.28
44067.0,0.19,0.41
44068.0,0.4,0.49
44069.0,0.14,0.12
44070.0,0.69,0.88
44071.0,0.21,0.25
44072.0,0.36,0.31
44073.0,0.11,0.29
44074.0,0.82,0.9
44075.0,0.22,0.81
44076.0,0.22,0.17
44077.0,0.1,0.16
44078.0,0.24,0.17
44079.0,0.41,0.61
44080.0,0.73,0.92
44081.0,0.79,0.75
44082.0,0.1,0.87
44083.0,0.41,0.63
44084.0,0.3,0.43
44085.0,0.3,0.21
44086.0,0.32,0.5
44087.0,0.04,0.16
44088.0,0.13,0.37
44089.0,0.29,0.35
44090.0,0.28,0.65
44091.0,0.09,0.28
44092.0,0.18,0.74
44093.0,0.22,0.5
44094.0,0.15,0.32
44095.0,0.14,0.65
44096.0,0.07,0.17
44097.0,0.67,0.83
44098.0,0.22,0.4
44099.0,0.7,0.78
44100.0,0.32,0.59
44101.0,0.17,0.72
44102.0,0.36,0.62
44103.0,0.3,0.42
44104.0,0.14,0.23
44105.0,0.08,0.18
44106.0,0.16,0.43
44107.0,0.25,0.59
44108.0,0.22,0.21
44109.0,0.06,0.1
44110.0,0.13,0.26
44111.0,0.1,0.26
44112.0,0.25,0.26
44113.0,0.24,0.55
44114.0,0.84,0.79
44115.0,0.2,0.42
44116.0,0.04,0.13
44117.0,0.1,0.17
44118.0,0.23,0.24
44119.0,0.19,0.28
44120.0,0.34,0.38
44121.0,0.24,0.44
44122.0,0.14,0.26
44123.0,0.79,0.69
44124.0,0.16,0.42
44125.0,0.08,0.12
44126.0,0.16,0.24
44127.0,0.18,0.45
44128.0,0.24,0.7
44129.0,0.18,0.18
44130.0,0.09,0.41
44131.0,0.2,0.22
44132.0,0.08,0.14
44133.0,0.27,0.5
44134.0,0.1,0.25
44135.0,0.42,0.65
44136.0,0.21,0.29
44137.0,0.1,0.44
44138.0,0.13,0.84
44139.0,0.25,0.26
44140.0,0.14,0.57
44141.0,0.2,0.36
44142.0,0.3,0.62
44143.0,0.36,0.53
44144.0,0.18,0.32
44145.0,0.61,0.75
44146.0,0.35,0.35
44147.0,0.24,0.35
44148.0,0.21,0.37
44149.0,0.08,0.39
44150.0,0.23,0.71
44151.0,0.15,0.41
44152.0,0.27,0.46
44153.0,0.13,0.28
44154.0,0.09,0.2
44155.0,0.36,0.31
44156.0,0.17,0.14
44157.0,0.12,0.05
44158.0,0.11,0.28
44159.0,0.18,0.24
44160.0,0.08,0.36
44161.0,0.19,0.67
44162.0,0.51,0.68
44163.0,0.1,0.09
44164.0,0.82,0.81
44165.0,0.33,0.4
44166.0,0.08,0.03
44167.0,0.52,0.68
44168.0,0.44,0.52
44169.0,0.22,0.33
44170.0,0.18,0.46
44171.0,0.18,0.36
44172.0,0.21,0.32
44173.0,0.18,0.2
44174.0,0.35,0.74
44175.0,0.03,0.14
44176.0,0.1,0.38
44177.0,0.21,0.48
44178.0,0.07,0.18
44179.0,0.49,0.75
44180.0,0.2,0.46
44181.0,0.22,0.49
44182.0,0.23,0.57
44183.0,0.67,0.78
44184.0,0.2,0.54
44185.0,0.66,0.52
44186.0,0.28,0.4
44187.0,0.51,0.62
44188.0,0.08,0.09
44189.0,0.21,0.36
44190.0,0.12,0.14
44191.0,0.17,0.21
44192.0,0.17,0.26
44193.0,0.18,0.14
44194.0,0.18,0.24
44195.0,0.07,0.43
44196.0,0.28,0.42
44197.0,0.21,0.17
44198.0,0.07,0.8
44199.0,0.5,0.76
44200.0,0.28,0.35
44201.0,0.13,0.36
44202.0,0.23,0.26
44203.0,0.25,0.29
44204.0,0.13,0.34
44205.0,0.26,0.43
44206.0,0.27,0.63
44207.0,0.1,0.27
44208.0,0.28,0.15
44209.0,0.25,0.32
44210.0,0.22,0.52
44211.0,0.39,0.35
44212.0,0.36,0.8
44213.0,0.36,0.49
44214.0,0.14,0.41
44215.0,0.35,0.57
44216.0,0.16,0.58
44217.0,0.15,0.4
44218.0,0.16,0.44
44219.0,0.08,0.17
44220.0,0.26,0.37
44221.0,0.12,0.88
44222.0,0.15,0.44
44223.0,0.11,0.17
44224.0,0.05,0.31
44225.0,0.14,0.26
44226.0,0.44,0.61
44227.0,0.11,0.19
44228.0,0.37,0.46
44229.0,0.3,0.66
44230.0,0.2,0.8
44231.0,0.13,0.49
44232.0,0.18,0.2
44233.0,0.51,0.67
44234.0,0.1,0.84
44235.0,0.08,0.7
44236.0,0.59,0.73
44237.0,0.39,0.6
44238.0,0.14,0.68
44239.0,0.05,0.16
44240.0,0.11,0.46
44241.0,0.45,0.73
44242.0,0.51,0.46
44243.0,0.09,0.21
44244.0,0.17,0.26
44245.0,0.05,0.21
44246.0,0.29,0.76
44247.0,0.19,0.21
44248.0,0.25,0.62
44249.0,0.66,0.66
44250.0,0.13,0.5
44251.0,0.13,0.21
44252.0,0.16,0.74
44253.0,0.15,0.93
44254.0,0.09,0.18
44255.0,0.1,0.18
44256.0,0.44,0.8
44257.0,0.48,0.68
44258.0,0.55,0.85
44259.0,0.21,0.9
44260.0,0.31,0.4
44261.0,0.14,0.11
44262.0,0.35,0.56
44263.0,0.34,0.88
44264.0,0.55,0.75
44265.0,0.14,0.52
44266.0,0.36,0.67
44267.0,0.21,0.55
44268.0,0.38,0.44
44269.0,0.19,0.25
44270.0,0.36,0.5
44271.0,0.46,0.55
44272.0,0.29,0.46
44273.0,0.16,0.49
44274.0,0.13,0.45
44275.0,0.14,0.16
44276.0,0.68,0.79
44277.0,0.45,0.63
44278.0,0.44,0.54
44279.0,0.16,0.19
44280.0,0.26,0.42
44281.0,0.08,0.16
44282.0,0.08,0.1
44283.0,0.26,0.52
44284.0,0.13,0.33
44285.0,0.25,0.31
44286.0,0.32,0.52
44287.0,0.22,0.22
44288.0,0.17,0.26
44289.0,0.46,0.76
44290.0,0.25,0.43
